Term,Subject,Course,Section,Credits,Predicted_Enrollment
202501,FIN,305,2,3,2
202501,FIN,305,3,3,2
202501,FIN,310,1,3,2
202501,FIN,310,2,3,2
202501,FIN,310,3,3,2
202501,FIN,320,1,3,2
202501,FIN,320,2,3,2
202501,FIN,320,3,3,2
202501,FIN,321,1,3,2
202501,FIN,321,2,3,2
202501,FIN,321,3,3,2
202501,FIN,330,1,3,2
202501,FIN,330,2,3,2
202501,FIN,330,3,3,2
202501,FIN,356,1,3,2
202501,FIN,356,2,3,2
202501,FIN,356,3,3,2
202501,FIN,400,1,3,2
202501,FIN,400,2,3,2
202501,FIN,400,3,3,2
202501,FIN,410,1,3,2
202501,FIN,410,2,3,2
202501,FIN,410,3,3,2
202501,FIN,410,1,3,2
202501,FIN,410,2,3,2
202501,FIN,410,3,3,2
202501,FIN,411,1,3,2
202501,FIN,411,2,3,2
202501,FIN,411,3,3,2
202501,FIN,420,1,3,2
202501,FIN,420,2,3,2
202501,FIN,420,3,3,2
202501,FIN,422,1,3,2
202501,FIN,422,2,3,2
202501,FIN,422,3,3,2
202501,FIN,433,1,3,2
202501,FIN,433,2,3,2
202501,FIN,433,3,3,2
202501,FIN,436,1,3,2
202501,FIN,436,2,3,2
202501,FIN,436,3,3,2
202501,FIN,440,1,3,2
202501,FIN,440,2,3,2
202501,FIN,440,3,3,2
202501,FIN,496,1,3,2
202501,FIN,496,2,3,2
202501,FIN,496,3,3,2
202501,FIN,498,1,3,2
202501,FIN,498,2,3,2
202501,FIN,498,3,3,2
202501,FIN,531,1,3,2
202501,FIN,531,2,3,2
202501,FIN,531,3,3,2
202501,FIN,535,1,3,2
202501,FIN,535,2,3,2
202501,FIN,535,3,3,2
202501,FIN,540,1,3,2
202501,FIN,540,2,3,2
202501,FIN,540,3,3,2
202501,FIN,546,1,3,2
202501,FIN,546,2,3,2
202501,FIN,546,3,3,2
202501,FIN,550,1,3,2
202501,FIN,550,2,3,2
202501,FIN,550,3,3,2
202501,FIN,555,1,3,2
202501,FIN,555,2,3,2
202501,FIN,555,3,3,2
202501,FIN,560,1,3,2
202501,FIN,560,2,3,2
202501,FIN,560,3,3,2
202501,FIN,570,1,3,2
202501,FIN,570,2,3,2
202501,FIN,570,3,3,2
202501,FIN,580,1,3,2
202501,FIN,580,2,3,2
202501,FIN,580,3,3,2
202501,FIN,590,1,3,2
202501,FIN,590,2,3,2
202501,FIN,590,3,3,2
202501,LAW,250,1,3,2
202501,LAW,250,2,3,2
202501,LAW,250,3,3,2
202501,LAW,250,1,3,2
202501,LAW,250,2,3,2
202501,LAW,250,3,3,2
202501,LAW,400,1,3,2
202501,LAW,400,2,3,2
202501,LAW,400,3,3,2
202501,LAW,550,1,3,2
202501,LAW,550,2,3,2
202501,LAW,550,3,3,2
202501,MC,207,1,3,2
202501,MC,207,2,3,2
202501,MC,207,3,3,2
202501,MGT,295,1,3,2
202501,MGT,295,2,3,2
202501,MGT,295,3,3,2
202501,MGT,296,1,3,2
202501,MGT,296,2,3,2
202501,MGT,296,3,3,2
202501,MGT,303,1,3,2
202501,MGT,303,2,3,2
202501,MGT,303,3,3,2
202501,MGT,305,1,3,2
202501,MGT,305,2,3,2
202501,MGT,305,3,3,2
202501,MGT,321,1,3,2
202501,MGT,321,2,3,2
202501,MGT,321,3,3,2
202501,MGT,326,1,3,2
202501,MGT,326,2,3,2
202501,MGT,326,3,3,2
202501,MGT,329,1,3,2
202501,MGT,329,2,3,2
202501,MGT,329,3,3,2
202501,MGT,330,1,3,2
202501,MGT,330,2,3,2
202501,MGT,330,3,3,2
202501,MGT,333,1,3,2
202501,MGT,333,2,3,2
202501,MGT,333,3,3,2
202501,MGT,340,1,3,2
202501,MGT,340,2,3,2
202501,MGT,340,3,3,2
202501,MGT,345,1,3,2
202501,MGT,345,2,3,2
202501,MGT,345,3,3,2
202501,MGT,348,1,3,2
202501,MGT,348,2,3,2
202501,MGT,348,3,3,2
202501,MGT,350,1,3,2
202501,MGT,350,2,3,2
202501,MGT,350,3,3,2
202501,MGT,355,1,3,2
202501,MGT,355,2,3,2
202501,MGT,355,3,3,2
202501,MGT,390,1,3,2
202501,MGT,390,2,3,2
202501,MGT,390,3,3,2
202501,MGT,403,1,3,2
202501,MGT,403,2,3,2
202501,MGT,403,3,3,2
202501,MGT,425,1,3,2
202501,MGT,425,2,3,2
202501,MGT,425,3,3,2
202501,MGT,431,1,3,2
202501,MGT,431,2,3,2
202501,MGT,431,3,3,2
202501,MGT,432,1,3,2
202501,MGT,432,2,3,2
202501,MGT,432,3,3,2
202501,MGT,455,1,3,2
202501,MGT,455,2,3,2
202501,MGT,455,3,3,2
202501,MGT,460,1,3,2
202501,MGT,460,2,3,2
202501,MGT,460,3,3,2
202501,MGT,475,1,3,2
202501,MGT,475,2,3,2
202501,MGT,475,3,3,2
202501,MGT,480,1,3,2
202501,MGT,480,2,3,2
202501,MGT,480,3,3,2
202501,MGT,493,1,3,2
202501,MGT,493,2,3,2
202501,MGT,493,3,3,2
202501,MGT,497,1,3,2
202501,MGT,497,2,3,2
202501,MGT,497,3,3,2
202501,MGT,499,1,3,2
202501,MGT,499,2,3,2
202501,MGT,499,3,3,2
202501,MGT,499,1,1,6
202501,MGT,499,2,1,6
202501,MGT,499,3,1,6
202501,MGT,499,1,3,2
202501,MGT,499,2,3,2
202501,MGT,499,3,3,2
202501,MGT,499,1,3,2
202501,MGT,499,2,3,2
202501,MGT,499,3,3,2
202501,MGT,499,1,3,2
202501,MGT,499,2,3,2
202501,MGT,499,3,3,2
202501,MGT,531,1,3,2
202501,MGT,531,2,3,2
202501,MGT,531,3,3,2
202501,MGT,550,1,3,2
202501,MGT,550,2,3,2
202501,MGT,550,3,3,2
202501,MGT,556,1,3,2
202501,MGT,556,2,3,2
202501,MGT,556,3,3,2
202501,MGT,560,1,3,2
202501,MGT,560,2,3,2
202501,MGT,560,3,3,2
202501,MGT,570,1,3,2
202501,MGT,570,2,3,2
202501,MGT,570,3,3,2
202501,MIS,201,1,3,2
202501,MIS,201,2,3,2
202501,MIS,201,3,3,2
202501,MIS,202,1,3,2
202501,MIS,202,2,3,2
202501,MIS,202,3,3,2
202501,MIS,300,1,3,2
202501,MIS,300,2,3,2
202501,MIS,300,3,3,2
202501,MIS,300,1,3,2
202501,MIS,300,2,3,2
202501,MIS,300,3,3,2
202501,MIS,305,1,3,2
202501,MIS,305,2,3,2
202501,MIS,305,3,3,2
202501,MIS,310,1,3,2
202501,MIS,310,2,3,2
202501,MIS,310,3,3,2
202501,MIS,312,1,3,2
202501,MIS,312,2,3,2
202501,MIS,312,3,3,2
202501,MIS,315,1,3,2
202501,MIS,315,2,3,2
202501,MIS,315,3,3,2
202501,MIS,361,1,3,2
202501,MIS,361,2,3,2
202501,MIS,361,3,3,2
202501,MIS,361,1,3,2
202501,MIS,361,2,3,2
202501,MIS,361,3,3,2
202501,MIS,395,1,3,2
202501,MIS,395,2,3,2
202501,MIS,395,3,3,2
202501,MIS,399,1,3,2
202501,MIS,399,2,3,2
202501,MIS,399,3,3,2
202501,MIS,399,1,3,2
202501,MIS,399,2,3,2
202501,MIS,399,3,3,2
202501,MIS,400,1,3,2
202501,MIS,400,2,3,2
202501,MIS,400,3,3,2
202501,MIS,410,1,3,2
202501,MIS,410,2,3,2
202501,MIS,410,3,3,2
202501,MIS,412,1,3,2
202501,MIS,412,2,3,2
202501,MIS,412,3,3,2
202501,MIS,450,1,3,2
202501,MIS,450,2,3,2
202501,MIS,450,3,3,2
202501,MIS,450,1,3,2
202501,MIS,450,2,3,2
202501,MIS,450,3,3,2
202501,MIS,460,1,3,2
202501,MIS,460,2,3,2
202501,MIS,460,3,3,2
202501,MIS,460,1,3,2
202501,MIS,460,2,3,2
202501,MIS,460,3,3,2
202501,MIS,460,1,3,2
202501,MIS,460,2,3,2
202501,MIS,460,3,3,2
202501,MIS,460,1,3,2
202501,MIS,460,2,3,2
202501,MIS,460,3,3,2
202501,MIS,460,1,3,2
202501,MIS,460,2,3,2
202501,MIS,460,3,3,2
202501,MIS,460,1,3,2
202501,MIS,460,2,3,2
202501,MIS,460,3,3,2
202501,MIS,460,1,3,2
202501,MIS,460,2,3,2
202501,MIS,460,3,3,2
202501,MIS,462,1,3,2
202501,MIS,462,2,3,2
202501,MIS,462,3,3,2
202501,MIS,462,1,3,2
202501,MIS,462,2,3,2
202501,MIS,462,3,3,2
202501,MIS,463,1,3,2
202501,MIS,463,2,3,2
202501,MIS,463,3,3,2
202501,MIS,464,1,3,2
202501,MIS,464,2,3,2
202501,MIS,464,3,3,2
202501,MIS,466,1,3,2
202501,MIS,466,2,3,2
202501,MIS,466,3,3,2
202501,MIS,494,1,3,2
202501,MIS,494,2,3,2
202501,MIS,494,3,3,2
202501,MIS,496,1,3,2
202501,MIS,496,2,3,2
202501,MIS,496,3,3,2
202501,MIS,530,1,3,2
202501,MIS,530,2,3,2
202501,MIS,530,3,3,2
202501,MIS,531,1,3,2
202501,MIS,531,2,3,2
202501,MIS,531,3,3,2
202501,MIS,555,1,3,2
202501,MIS,555,2,3,2
202501,MIS,555,3,3,2
202501,MKT,295,1,3,2
202501,MKT,295,2,3,2
202501,MKT,295,3,3,2
202501,MKT,301,1,3,2
202501,MKT,301,2,3,2
202501,MKT,301,3,3,2
202501,MKT,305,1,3,2
202501,MKT,305,2,3,2
202501,MKT,305,3,3,2
202501,MKT,306,1,3,2
202501,MKT,306,2,3,2
202501,MKT,306,3,3,2
202501,MKT,311,1,3,2
202501,MKT,311,2,3,2
202501,MKT,311,3,3,2
202501,MKT,321,1,3,2
202501,MKT,321,2,3,2
202501,MKT,321,3,3,2
202501,MKT,350,1,3,2
202501,MKT,350,2,3,2
202501,MKT,350,3,3,2
202501,MKT,360,1,3,2
202501,MKT,360,2,3,2
202501,MKT,360,3,3,2
202501,MKT,373,1,3,2
202501,MKT,373,2,3,2
202501,MKT,373,3,3,2
202501,MKT,380,1,3,2
202501,MKT,380,2,3,2
202501,MKT,380,3,3,2
202501,MKT,450,1,3,2
202501,MKT,450,2,3,2
202501,MKT,450,3,3,2
202501,MKT,450,1,3,2
202501,MKT,450,2,3,2
202501,MKT,450,3,3,2
202501,MKT,482,1,3,2
202501,MKT,482,2,3,2
202501,MKT,482,3,3,2
202501,MKT,497,1,3,2
202501,MKT,497,2,3,2
202501,MKT,497,3,3,2
202501,MKT,531,1,3,2
202501,MKT,531,2,3,2
202501,MKT,531,3,3,2
202501,MKT,540,1,3,2
202501,MKT,540,2,3,2
202501,MKT,540,3,3,2
202501,MKT,545,1,3,2
202501,MKT,545,2,3,2
202501,MKT,545,3,3,2
202501,MKT,550,1,3,2
202501,MKT,550,2,3,2
202501,MKT,550,3,3,2
202501,MKT,560,1,3,2
202501,MKT,560,2,3,2
202501,MKT,560,3,3,2
202501,MKT,570,1,3,2
202501,MKT,570,2,3,2
202501,MKT,570,3,3,2
